asset_id,timestamp,soc,temperature,latitude,longitude
8.62E+14,4/15/24 1:07 AM,99,29,28.689058,77.33026
8.62E+14,4/15/24 1:08 AM,99,29,28.689058,77.33026
8.62E+14,4/15/24 1:09 AM,99,29,28.689058,77.33026
8.62E+14,4/15/24 1:10 AM,99,29,28.689058,77.33026
8.62E+14,4/15/24 1:10 AM,99,29,28.689058,77.33026
8.62E+14,4/15/24 1:12 AM,99,29,28.689058,77.33026
8.62E+14,4/15/24 1:13 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:14 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:14 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:15 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:15 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:16 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:17 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:17 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:18 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:19 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:20 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:21 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:21 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:22 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:23 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:25 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:26 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:27 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:27 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:28 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:28 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:29 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:29 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:30 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:30 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:31 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:31 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:32 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:33 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:33 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:34 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:35 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:35 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:36 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:37 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:37 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:38 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:39 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:39 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:40 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:40 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:41 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:41 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:42 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:42 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:43 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:45 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:47 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:47 AM,99,29,28.689045,77.33037
8.62E+14,4/15/24 1:48 AM,99,29,28.689043,77.33026
8.62E+14,4/15/24 1:48 AM,99,29,28.689106,77.33024
8.62E+14,4/15/24 1:49 AM,99,29,28.689837,77.329346
8.62E+14,4/15/24 1:50 AM,99,29,28.693012,77.3272
8.62E+14,4/15/24 1:50 AM,99,29,28.693083,77.32728
8.62E+14,4/15/24 1:50 AM,99,29,28.692936,77.32745
8.62E+14,4/15/24 1:50 AM,99,29,28.692926,77.327515
8.62E+14,4/15/24 1:50 AM,99,29,28.69303,77.32744
8.62E+14,4/15/24 1:50 AM,99,29,28.693117,77.3274
8.62E+14,4/15/24 1:51 AM,99,29,28.693169,77.3274
8.62E+14,4/15/24 1:52 AM,99,29,28.693169,77.3274
8.62E+14,4/15/24 1:52 AM,99,29,28.693169,77.3274
8.62E+14,4/15/24 1:53 AM,99,29,28.693007,77.32745
8.62E+14,4/15/24 1:53 AM,98,29,28.692606,77.32768
8.62E+14,4/15/24 1:54 AM,98,29,28.688915,77.33015
8.62E+14,4/15/24 1:54 AM,98,29,28.68842,77.33026
8.62E+14,4/15/24 1:55 AM,97,29,28.686687,77.33109
8.62E+14,4/15/24 1:55 AM,97,29,28.686255,77.33114
8.62E+14,4/15/24 1:55 AM,97,29,28.685759,77.33129
8.62E+14,4/15/24 1:55 AM,97,29,28.685574,77.33131
8.62E+14,4/15/24 1:56 AM,97,29,28.683765,77.33179
8.62E+14,4/15/24 1:56 AM,96,29,28.682665,77.331635
8.62E+14,4/15/24 1:56 AM,96,29,28.682344,77.33114
8.62E+14,4/15/24 1:56 AM,96,29,28.681925,77.33022
8.62E+14,4/15/24 1:56 AM,96,29,28.681835,77.32992
8.62E+14,4/15/24 1:57 AM,96,29,28.68121,77.32854
8.62E+14,4/15/24 1:57 AM,96,29,28.681114,77.32842
8.62E+14,4/15/24 1:57 AM,96,29,28.680967,77.32822
8.62E+14,4/15/24 1:57 AM,96,29,28.68031,77.32658
8.62E+14,4/15/24 1:58 AM,95,29,28.678377,77.32368
8.62E+14,4/15/24 1:58 AM,95,29,28.67686,77.32312
8.62E+14,4/15/24 1:59 AM,95,29,28.676607,77.32313
8.62E+14,4/15/24 1:59 AM,95,29,28.676441,77.32327
8.62E+14,4/15/24 1:59 AM,95,29,28.676212,77.32333
8.62E+14,4/15/24 1:59 AM,95,29,28.676123,77.32327
8.62E+14,4/15/24 1:59 AM,95,29,28.676094,77.32313
8.62E+14,4/15/24 1:59 AM,95,29,28.676085,77.322914
8.62E+14,4/15/24 2:00 AM,95,29,28.676165,77.32242
8.62E+14,4/15/24 2:00 AM,95,29,28.676168,77.32167
8.62E+14,4/15/24 2:01 AM,95,29,28.676168,77.32167
8.62E+14,4/15/24 2:02 AM,94,29,28.676165,77.321594
8.62E+14,4/15/24 2:02 AM,94,29,28.676165,77.321594
8.62E+14,4/15/24 2:03 AM,94,29,28.676151,77.321556
8.62E+14,4/15/24 2:03 AM,94,29,28.67613,77.32167
8.62E+14,4/15/24 2:04 AM,94,29,28.676123,77.3224
8.62E+14,4/15/24 2:05 AM,94,29,28.676151,77.32246
8.62E+14,4/15/24 2:06 AM,94,29,28.676151,77.32246
8.62E+14,4/15/24 2:06 AM,94,29,28.676151,77.32246
8.62E+14,4/15/24 2:07 AM,94,29,28.676151,77.32246
8.62E+14,4/15/24 2:08 AM,94,29,28.676502,77.32267
8.62E+14,4/15/24 2:08 AM,94,30,28.676708,77.32286
8.62E+14,4/15/24 2:08 AM,94,30,28.679306,77.32421
8.62E+14,4/15/24 2:08 AM,94,30,28.679537,77.32457
8.62E+14,4/15/24 2:09 AM,94,30,28.6805,77.32665
8.62E+14,4/15/24 2:09 AM,93,30,28.681244,77.328445
8.62E+14,4/15/24 2:10 AM,93,30,28.681404,77.32885
8.62E+14,4/15/24 2:10 AM,93,30,28.681824,77.32987
8.62E+14,4/15/24 2:11 AM,93,30,28.683098,77.33186
8.62E+14,4/15/24 2:11 AM,92,30,28.684929,77.33137
8.62E+14,4/15/24 2:12 AM,92,30,28.688515,77.33001
8.62E+14,4/15/24 2:13 AM,91,30,28.689388,77.32961
8.62E+14,4/15/24 2:13 AM,91,30,28.691046,77.32848
8.62E+14,4/15/24 2:13 AM,91,30,28.692688,77.32739
8.62E+14,4/15/24 2:14 AM,91,30,28.692993,77.327225
8.62E+14,4/15/24 2:15 AM,91,30,28.693026,77.327324
8.62E+14,4/15/24 2:15 AM,91,30,28.692848,77.32755
8.62E+14,4/15/24 2:15 AM,91,30,28.692953,77.32755
8.62E+14,4/15/24 2:15 AM,91,30,28.693153,77.32739
8.62E+14,4/15/24 2:16 AM,91,30,28.693174,77.32738
8.62E+14,4/15/24 2:17 AM,91,30,28.693079,77.327415
8.62E+14,4/15/24 2:17 AM,90,30,28.692736,77.32759
8.62E+14,4/15/24 2:17 AM,90,30,28.692402,77.3278
8.62E+14,4/15/24 2:18 AM,90,30,28.689157,77.32995
8.62E+14,4/15/24 2:18 AM,90,30,28.6887,77.33016
8.62E+14,4/15/24 2:19 AM,90,30,28.688597,77.33018
8.62E+14,4/15/24 2:19 AM,89,30,28.687717,77.330505
8.62E+14,4/15/24 2:19 AM,89,30,28.686474,77.33117
8.62E+14,4/15/24 2:20 AM,89,30,28.686413,77.33114
8.62E+14,4/15/24 2:20 AM,89,30,28.686249,77.33114
8.62E+14,4/15/24 2:20 AM,89,30,28.685816,77.331215
8.62E+14,4/15/24 2:20 AM,89,30,28.685688,77.33127
8.62E+14,4/15/24 2:21 AM,88,30,28.683722,77.33182
8.62E+14,4/15/24 2:21 AM,88,30,28.68306,77.33199
8.62E+14,4/15/24 2:21 AM,88,30,28.682865,77.33192
8.62E+14,4/15/24 2:21 AM,88,30,28.682732,77.33175
8.62E+14,4/15/24 2:21 AM,88,30,28.682617,77.3316
8.62E+14,4/15/24 2:21 AM,88,30,28.682364,77.33113
8.62E+14,4/15/24 2:22 AM,88,30,28.681744,77.32972
8.62E+14,4/15/24 2:22 AM,88,30,28.681429,77.32892
8.62E+14,4/15/24 2:22 AM,88,30,28.681194,77.32854
8.62E+14,4/15/24 2:23 AM,88,30,28.681076,77.328445
8.62E+14,4/15/24 2:23 AM,87,30,28.68099,77.328354
8.62E+14,4/15/24 2:23 AM,87,30,28.680952,77.32824
8.62E+14,4/15/24 2:25 AM,86,30,28.679003,77.32415
8.62E+14,4/15/24 2:25 AM,86,30,28.67872,77.32388
8.62E+14,4/15/24 2:25 AM,86,30,28.678352,77.32366
8.62E+14,4/15/24 2:25 AM,86,30,28.67695,77.323105
8.62E+14,4/15/24 2:25 AM,86,31,28.67636,77.32327
8.62E+14,4/15/24 2:26 AM,86,31,28.676178,77.32322
8.62E+14,4/15/24 2:26 AM,86,31,28.676079,77.32275
8.62E+14,4/15/24 2:26 AM,86,31,28.676142,77.32244
8.62E+14,4/15/24 2:28 AM,85,31,28.676136,77.3215
8.62E+14,4/15/24 2:29 AM,85,31,28.676136,77.3215
8.62E+14,4/15/24 2:29 AM,85,31,28.676136,77.3215
8.62E+14,4/15/24 2:30 AM,85,31,28.676136,77.3215
8.62E+14,4/15/24 2:31 AM,85,31,28.676136,77.3215
8.62E+14,4/15/24 2:31 AM,85,31,28.676136,77.3215
8.62E+14,4/15/24 2:32 AM,85,31,28.676113,77.32162
8.62E+14,4/15/24 2:32 AM,85,31,28.676126,77.32244
8.62E+14,4/15/24 2:32 AM,85,31,28.676216,77.322495
8.62E+14,4/15/24 2:32 AM,85,31,28.676435,77.32252
8.62E+14,4/15/24 2:32 AM,85,31,28.676603,77.32272
8.62E+14,4/15/24 2:32 AM,85,31,28.67669,77.322815
8.62E+14,4/15/24 2:33 AM,85,31,28.676905,77.32294
8.62E+14,4/15/24 2:33 AM,85,31,28.679201,77.32411
8.62E+14,4/15/24 2:33 AM,84,31,28.679585,77.32467
8.62E+14,4/15/24 2:34 AM,84,31,28.680527,77.32671
8.62E+14,4/15/24 2:34 AM,84,31,28.680967,77.3278
8.62E+14,4/15/24 2:35 AM,84,31,28.681444,77.328766
8.62E+14,4/15/24 2:36 AM,84,31,28.681444,77.32881
8.62E+14,4/15/24 2:36 AM,84,31,28.68147,77.32888
8.62E+14,4/15/24 2:37 AM,83,31,28.682083,77.33049
8.62E+14,4/15/24 2:38 AM,83,31,28.683609,77.331726
8.62E+14,4/15/24 2:38 AM,83,31,28.684223,77.33156
8.62E+14,4/15/24 2:38 AM,83,31,28.68605,77.331055
8.62E+14,4/15/24 2:38 AM,83,31,28.68644,77.33095
8.62E+14,4/15/24 2:39 AM,83,31,28.686604,77.330925
8.62E+14,4/15/24 2:39 AM,82,31,28.68978,77.329346
8.62E+14,4/15/24 2:41 AM,81,31,28.693058,77.32719
8.62E+14,4/15/24 2:41 AM,81,31,28.693058,77.32719
8.62E+14,4/15/24 2:42 AM,81,31,28.693102,77.32724
8.62E+14,4/15/24 2:42 AM,81,31,28.69284,77.32757
8.62E+14,4/15/24 2:43 AM,81,31,28.692896,77.32757
8.62E+14,4/15/24 2:43 AM,81,31,28.693111,77.32745
8.62E+14,4/15/24 2:43 AM,81,31,28.693197,77.327415
8.62E+14,4/15/24 2:44 AM,81,31,28.693197,77.327415
8.62E+14,4/15/24 2:44 AM,81,31,28.693197,77.327415
8.62E+14,4/15/24 2:45 AM,81,31,28.69314,77.32748
8.62E+14,4/15/24 2:45 AM,81,31,28.693007,77.32758
8.62E+14,4/15/24 2:45 AM,81,31,28.69286,77.32759
8.62E+14,4/15/24 2:45 AM,81,31,28.692686,77.32767
8.62E+14,4/15/24 2:45 AM,80,31,28.691065,77.328766
8.62E+14,4/15/24 2:46 AM,80,31,28.68942,77.32978
8.62E+14,4/15/24 2:46 AM,80,31,28.687113,77.33085
8.62E+14,4/15/24 2:48 AM,80,31,28.686026,77.33121
8.62E+14,4/15/24 2:49 AM,79,31,28.68333,77.33193
8.62E+14,4/15/24 2:49 AM,79,31,28.682837,77.33186
8.62E+14,4/15/24 2:49 AM,79,31,28.682564,77.33156
8.62E+14,4/15/24 2:50 AM,79,31,28.682446,77.3314
8.62E+14,4/15/24 2:50 AM,78,32,28.682049,77.330605
8.62E+14,4/15/24 2:50 AM,78,32,28.681902,77.33018
8.62E+14,4/15/24 2:50 AM,78,32,28.681782,77.329796
8.62E+14,4/15/24 2:51 AM,78,32,28.681181,77.32858
8.62E+14,4/15/24 2:51 AM,78,32,28.681105,77.32847
8.62E+14,4/15/24 2:51 AM,78,32,28.680994,77.328316
8.62E+14,4/15/24 2:52 AM,78,32,28.680094,77.32608
8.62E+14,4/15/24 2:52 AM,77,32,28.67921,77.32431
8.62E+14,4/15/24 2:52 AM,77,32,28.678774,77.32387
8.62E+14,4/15/24 2:52 AM,77,32,28.67846,77.32368
8.62E+14,4/15/24 2:52 AM,77,32,28.676971,77.32312
8.62E+14,4/15/24 2:53 AM,77,32,28.676397,77.32324
8.62E+14,4/15/24 2:53 AM,77,32,28.676237,77.323235
8.62E+14,4/15/24 2:53 AM,76,32,28.67614,77.323006
8.62E+14,4/15/24 2:53 AM,76,32,28.676208,77.32232
8.62E+14,4/15/24 2:53 AM,76,32,28.676178,77.32182
8.62E+14,4/15/24 2:54 AM,76,32,28.676142,77.32171
8.62E+14,4/15/24 2:54 AM,76,32,28.676142,77.32171
8.62E+14,4/15/24 2:55 AM,76,32,28.676142,77.32171
8.62E+14,4/15/24 2:56 AM,76,32,28.676142,77.32171
8.62E+14,4/15/24 2:57 AM,76,32,28.676107,77.321335
8.62E+14,4/15/24 2:58 AM,76,32,28.676111,77.32103
8.62E+14,4/15/24 2:59 AM,76,32,28.676136,77.32049
8.62E+14,4/15/24 3:00 AM,75,32,28.676168,77.316414
8.62E+14,4/15/24 3:00 AM,75,32,28.676254,77.31629
8.62E+14,4/15/24 3:00 AM,75,32,28.676285,77.31607
8.62E+14,4/15/24 3:00 AM,75,32,28.676254,77.31564
8.62E+14,4/15/24 3:00 AM,75,32,28.676323,77.31554
8.62E+14,4/15/24 3:01 AM,75,32,28.67902,77.31473
8.62E+14,4/15/24 3:01 AM,74,32,28.679235,77.314575
8.62E+14,4/15/24 3:02 AM,74,32,28.679773,77.31416
8.62E+14,4/15/24 3:02 AM,74,32,28.680365,77.313774
8.62E+14,4/15/24 3:02 AM,74,32,28.680952,77.31338
8.62E+14,4/15/24 3:02 AM,74,32,28.681013,77.3133
8.62E+14,4/15/24 3:02 AM,74,32,28.68245,77.31231
8.62E+14,4/15/24 3:03 AM,73,32,28.682577,77.312004
8.62E+14,4/15/24 3:03 AM,73,32,28.682516,77.31184
8.62E+14,4/15/24 3:03 AM,73,32,28.682411,77.311676
8.62E+14,4/15/24 3:04 AM,73,32,28.680294,77.307785
8.62E+14,4/15/24 3:05 AM,73,32,28.679642,77.30655
8.62E+14,4/15/24 3:05 AM,73,32,28.679728,77.30653
8.62E+14,4/15/24 3:07 AM,73,32,28.680561,77.308014
8.62E+14,4/15/24 3:08 AM,72,33,28.682749,77.312096
8.62E+14,4/15/24 3:08 AM,72,33,28.68278,77.31217
8.62E+14,4/15/24 3:08 AM,72,33,28.682646,77.31231
8.62E+14,4/15/24 3:10 AM,71,33,28.678057,77.31534
8.62E+14,4/15/24 3:10 AM,71,33,28.677523,77.3154
8.62E+14,4/15/24 3:10 AM,71,33,28.676426,77.31546
8.62E+14,4/15/24 3:11 AM,71,33,28.676308,77.315994
8.62E+14,4/15/24 3:12 AM,70,33,28.676636,77.32267
8.62E+14,4/15/24 3:13 AM,70,33,28.676702,77.32282
8.62E+14,4/15/24 3:13 AM,70,33,28.677113,77.323006
8.62E+14,4/15/24 3:13 AM,70,33,28.677477,77.323204
8.62E+14,4/15/24 3:13 AM,70,33,28.679325,77.32425
8.62E+14,4/15/24 3:14 AM,70,33,28.680298,77.32598
8.62E+14,4/15/24 3:14 AM,70,33,28.681242,77.32831
8.62E+14,4/15/24 3:14 AM,70,33,28.681292,77.32841
8.62E+14,4/15/24 3:15 AM,69,33,28.682215,77.33062
8.62E+14,4/15/24 3:15 AM,69,33,28.682808,77.33175
8.62E+14,4/15/24 3:16 AM,69,33,28.68511,77.331345
8.62E+14,4/15/24 3:17 AM,68,33,28.68871,77.329895
8.62E+14,4/15/24 3:18 AM,67,33,28.693022,77.3272
8.62E+14,4/15/24 3:19 AM,67,33,28.692911,77.32744
8.62E+14,4/15/24 3:19 AM,67,33,28.692879,77.32755
8.62E+14,4/15/24 3:19 AM,67,33,28.692934,77.327545
8.62E+14,4/15/24 3:20 AM,67,33,28.692822,77.32758
8.62E+14,4/15/24 3:21 AM,67,33,28.692822,77.32758
8.62E+14,4/15/24 3:21 AM,67,33,28.692688,77.32759
8.62E+14,4/15/24 3:21 AM,67,33,28.692533,77.327705
8.62E+14,4/15/24 3:22 AM,67,33,28.691744,77.32829
8.62E+14,4/15/24 3:23 AM,66,33,28.689058,77.329994
8.62E+14,4/15/24 3:23 AM,66,33,28.688696,77.33015
8.62E+14,4/15/24 3:24 AM,66,33,28.688652,77.330185
8.62E+14,4/15/24 3:24 AM,66,33,28.688534,77.33022
8.62E+14,4/15/24 3:24 AM,66,33,28.688347,77.33026
8.62E+14,4/15/24 3:24 AM,66,33,28.687948,77.33037
8.62E+14,4/15/24 3:25 AM,66,33,28.686707,77.33109
8.62E+14,4/15/24 3:25 AM,66,33,28.686617,77.331116
8.62E+14,4/15/24 3:26 AM,66,33,28.686512,77.33109
8.62E+14,4/15/24 3:26 AM,66,33,28.686296,77.33109
8.62E+14,4/15/24 3:27 AM,65,33,28.683275,77.3319
8.62E+14,4/15/24 3:27 AM,65,33,28.682827,77.33182
8.62E+14,4/15/24 3:27 AM,65,33,28.68256,77.33144
8.62E+14,4/15/24 3:27 AM,65,33,28.682272,77.33102
8.62E+14,4/15/24 3:28 AM,65,33,28.681396,77.328926
8.62E+14,4/15/24 3:28 AM,65,33,28.68127,77.3286
8.62E+14,4/15/24 3:28 AM,64,33,28.680994,77.328316
8.62E+14,4/15/24 3:29 AM,64,33,28.680838,77.32782
8.62E+14,4/15/24 3:29 AM,64,33,28.680727,77.32757
8.62E+14,4/15/24 3:29 AM,64,33,28.679855,77.32543
8.62E+14,4/15/24 3:30 AM,63,33,28.679203,77.32427
8.62E+14,4/15/24 3:30 AM,63,33,28.679203,77.32427
8.62E+14,4/15/24 3:30 AM,63,33,28.678707,77.32385
8.62E+14,4/15/24 3:30 AM,63,33,28.678171,77.32358
8.62E+14,4/15/24 3:30 AM,63,33,28.676832,77.32309
8.62E+14,4/15/24 3:30 AM,63,33,28.676628,77.32314
8.62E+14,4/15/24 3:30 AM,63,33,28.676428,77.323235
8.62E+14,4/15/24 3:31 AM,63,33,28.676273,77.32327
8.62E+14,4/15/24 3:31 AM,63,33,28.67612,77.32318
8.62E+14,4/15/24 3:31 AM,63,33,28.676064,77.32305
8.62E+14,4/15/24 3:31 AM,63,33,28.676054,77.32284
8.62E+14,4/15/24 3:33 AM,63,33,28.676178,77.321655
8.62E+14,4/15/24 3:34 AM,63,33,28.67614,77.3214
8.62E+14,4/15/24 3:34 AM,63,33,28.676168,77.32162
8.62E+14,4/15/24 3:35 AM,62,33,28.676207,77.32224
8.62E+14,4/15/24 3:35 AM,62,33,28.67639,77.32252
8.62E+14,4/15/24 3:35 AM,62,33,28.67657,77.32271
8.62E+14,4/15/24 3:35 AM,62,33,28.676702,77.32284
8.62E+14,4/15/24 3:35 AM,62,33,28.676971,77.322975
8.62E+14,4/15/24 3:36 AM,62,33,28.678726,77.32374
8.62E+14,4/15/24 3:36 AM,62,33,28.679232,77.32412
8.62E+14,4/15/24 3:36 AM,61,33,28.680223,77.3258
8.62E+14,4/15/24 3:37 AM,61,33,28.68106,77.32793
8.62E+14,4/15/24 3:38 AM,61,33,28.681705,77.32949
8.62E+14,4/15/24 3:38 AM,61,33,28.682568,77.33137
8.62E+14,4/15/24 3:38 AM,61,33,28.683298,77.3318
8.62E+14,4/15/24 3:39 AM,60,33,28.685982,77.331024
8.62E+14,4/15/24 3:39 AM,60,33,28.686079,77.33102
8.62E+14,4/15/24 3:39 AM,60,33,28.686226,77.331
8.62E+14,4/15/24 3:39 AM,60,33,28.686413,77.33096
8.62E+14,4/15/24 3:40 AM,60,33,28.688871,77.32987
8.62E+14,4/15/24 3:41 AM,59,33,28.691048,77.3285
8.62E+14,4/15/24 3:41 AM,59,33,28.691694,77.32797
8.62E+14,4/15/24 3:41 AM,59,33,28.691923,77.32791
8.62E+14,4/15/24 3:42 AM,59,34,28.693363,77.32745
8.62E+14,4/15/24 3:43 AM,59,34,28.693216,77.32736
8.62E+14,4/15/24 3:43 AM,59,34,28.692648,77.32763
8.62E+14,4/15/24 3:43 AM,59,34,28.692396,77.3278
8.62E+14,4/15/24 3:44 AM,59,34,28.691744,77.32829
8.62E+14,4/15/24 3:45 AM,58,34,28.689455,77.32976
8.62E+14,4/15/24 3:45 AM,58,34,28.689198,77.32992
8.62E+14,4/15/24 3:45 AM,58,34,28.688997,77.33005
8.62E+14,4/15/24 3:45 AM,58,34,28.688845,77.3301
8.62E+14,4/15/24 3:46 AM,58,34,28.688725,77.33015
8.62E+14,4/15/24 3:46 AM,58,34,28.688015,77.33035
8.62E+14,4/15/24 3:46 AM,58,34,28.68785,77.33039
8.62E+14,4/15/24 3:46 AM,58,34,28.68662,77.331055
8.62E+14,4/15/24 3:47 AM,58,34,28.68606,77.331154
8.62E+14,4/15/24 3:47 AM,58,34,28.685972,77.33118
8.62E+14,4/15/24 3:47 AM,57,34,28.685638,77.33129
8.62E+14,4/15/24 3:47 AM,57,34,28.68554,77.33132
8.62E+14,4/15/24 3:48 AM,57,34,28.684189,77.331635
8.62E+14,4/15/24 3:48 AM,57,34,28.683159,77.33193
8.62E+14,4/15/24 3:48 AM,57,34,28.683094,77.33193
8.62E+14,4/15/24 3:48 AM,57,34,28.682873,77.331825
8.62E+14,4/15/24 3:49 AM,56,34,28.682331,77.33106
8.62E+14,4/15/24 3:49 AM,56,34,28.682283,77.33095
8.62E+14,4/15/24 3:49 AM,56,34,28.682255,77.330864
8.62E+14,4/15/24 3:50 AM,56,34,28.681482,77.32903
8.62E+14,4/15/24 3:50 AM,56,34,28.681206,77.32848
8.62E+14,4/15/24 3:50 AM,56,34,28.681076,77.32842
8.62E+14,4/15/24 3:51 AM,56,34,28.681076,77.32842
8.62E+14,4/15/24 3:51 AM,56,34,28.681076,77.32842
8.62E+14,4/15/24 3:52 AM,56,34,28.680977,77.32822
8.62E+14,4/15/24 3:52 AM,56,34,28.680891,77.328064
8.62E+14,4/15/24 3:52 AM,56,34,28.680805,77.32781
8.62E+14,4/15/24 3:53 AM,55,34,28.678888,77.323906
8.62E+14,4/15/24 3:53 AM,55,34,28.67851,77.32368
8.62E+14,4/15/24 3:53 AM,55,34,28.676981,77.32309
8.62E+14,4/15/24 3:54 AM,55,34,28.67633,77.32324
8.62E+14,4/15/24 3:54 AM,55,34,28.67604,77.322975
8.62E+14,4/15/24 3:54 AM,55,34,28.676025,77.32282
8.62E+14,4/15/24 3:54 AM,55,34,28.676056,77.32263
8.62E+14,4/15/24 3:55 AM,55,34,28.676126,77.32154
8.62E+14,4/15/24 3:56 AM,55,34,28.67613,77.3216
8.62E+14,4/15/24 3:57 AM,54,34,28.676197,77.32229
8.62E+14,4/15/24 3:57 AM,54,34,28.676165,77.32246
8.62E+14,4/15/24 3:58 AM,54,34,28.676613,77.322914
8.62E+14,4/15/24 3:58 AM,54,34,28.676628,77.32284
8.62E+14,4/15/24 3:58 AM,54,34,28.676733,77.32286
8.62E+14,4/15/24 3:59 AM,54,34,28.679611,77.32469
8.62E+14,4/15/24 4:00 AM,54,34,28.680428,77.326385
8.62E+14,4/15/24 4:00 AM,53,34,28.681242,77.32837
8.62E+14,4/15/24 4:01 AM,53,34,28.6813,77.32847
8.62E+14,4/15/24 4:01 AM,53,34,28.68141,77.328766
8.62E+14,4/15/24 4:02 AM,53,34,28.684958,77.331406
8.62E+14,4/15/24 4:03 AM,53,34,28.686192,77.331
8.62E+14,4/15/24 4:03 AM,53,34,28.686384,77.33096
8.62E+14,4/15/24 4:03 AM,53,34,28.686468,77.33096
8.62E+14,4/15/24 4:03 AM,52,34,28.686554,77.33096
8.62E+14,4/15/24 4:04 AM,52,34,28.688082,77.33025
8.62E+14,4/15/24 4:04 AM,52,34,28.688366,77.330124
8.62E+14,4/15/24 4:04 AM,52,34,28.689348,77.32963
8.62E+14,4/15/24 4:04 AM,52,34,28.689741,77.329346
8.62E+14,4/15/24 4:04 AM,52,34,28.689949,77.32921
8.62E+14,4/15/24 4:05 AM,52,34,28.691586,77.32812
8.62E+14,4/15/24 4:05 AM,51,34,28.691906,77.327896
8.62E+14,4/15/24 4:05 AM,51,34,28.692371,77.32761
8.62E+14,4/15/24 4:05 AM,51,34,28.69303,77.32721
8.62E+14,4/15/24 4:06 AM,51,34,28.693016,77.32739
8.62E+14,4/15/24 4:06 AM,51,34,28.69274,77.32758
8.62E+14,4/15/24 4:08 AM,51,34,28.68965,77.329666
8.62E+14,4/15/24 4:11 AM,50,34,28.686716,77.33104
8.62E+14,4/15/24 4:11 AM,50,34,28.686499,77.33114
8.62E+14,4/15/24 4:12 AM,50,34,28.686258,77.33109
8.62E+14,4/15/24 4:12 AM,50,34,28.684715,77.33155
8.62E+14,4/15/24 4:13 AM,50,34,28.682507,77.33142
8.62E+14,4/15/24 4:13 AM,49,34,28.68231,77.330986
8.62E+14,4/15/24 4:13 AM,49,34,28.682234,77.33076
8.62E+14,4/15/24 4:13 AM,49,34,28.682226,77.33068
8.62E+14,4/15/24 4:13 AM,49,34,28.682182,77.33056
8.62E+14,4/15/24 4:13 AM,49,34,28.68213,77.330444
8.62E+14,4/15/24 4:14 AM,49,34,28.681702,77.32955
8.62E+14,4/15/24 4:14 AM,49,34,28.681587,77.32926
8.62E+14,4/15/24 4:14 AM,49,34,28.681528,77.32907
8.62E+14,4/15/24 4:14 AM,49,34,28.681444,77.32889
8.62E+14,4/15/24 4:15 AM,49,34,28.681347,77.328766
